Engine_Unit,True_RUL,Slope,Variance,Kurtosis,RMS_Energy,Weight_LGB,Weight_TCN,Weight_LSTM,Weight_Trans,MAS_Final_RUL,Peer_Revision_Log,Arbitration_Logic
204,125.0,0.016059188332247815,0.13751478955131985,2.686417047095353,0.565520330189539,0.699999993,0.09999999900000002,0.09999999900000002,0.09999999900000002,74.92562938402523,"[LightGBM] Confidence 0.82->0.65 | Critique: The most divergent prediction is from TCN (112.3 cycles vs. my 59.3). While TCN's dilated convolutions theoretically capture long-range dependencies, its low confidence (0.42) and self-acknowledged overfitting tendency in early degradation phases reveal critical limitations. The moderate volatility (0.1375) and minimal gradient (0.0161) suggest a stable degradation trajectory where TCN's sensitivity to transient features becomes a liability rather than an advantage. TCN may be interpreting normal operational variations as degradation precursors, lacking the gradient-boosting framework's robustness to noise through leaf-wise growth with depth limitation and built-in regularization.
[TCN] Confidence 0.42->0.78 | Critique: The most divergent prediction is from LightGBM (59.3 cycles), which is approximately half of the other expert predictions. This divergence stems from LightGBM's architectural limitations for this specific degradation pattern: (1) Gradient boosting models sequential degradation as independent additive residuals, failing to capture the temporal dependencies inherent in material fatigue processes governed by Markov properties, (2) The ensemble's conservative bias toward the mean of training data causes systematic underestimation when degradation enters nonlinear acceleration phases, (3) Decision tree splits optimize for local feature interactions but cannot model the global temporal coherence that bidirectional LSTMs and Transformers capture through attention mechanisms, (4) The model's resistance to overfitting becomes a liability when degradation patterns exhibit the moderate volatility (0.1375) observed here, as it filters out legitimate signal variation as noise.
[BiLSTM] Confidence 0.82->0.75 | Critique: The most divergent peer is LightGBM (59.3 cycles vs. my 110.2). This divergence stems from LightGBM's fundamentally different inductive bias: gradient boosting ensembles model degradation residuals through additive decision trees, which excel at capturing nonlinear feature interactions but lack explicit temporal modeling. While LightGBM's conservative bias provides robustness against overfitting, its prediction of 59.3 cycles appears to misinterpret the moderate volatility (0.1375) and minimal gradient (0.0161) as early degradation signals rather than normal operational variations. The model's statistical consensus approach may be overweighting transient features that temporal architectures correctly interpret as noise. However, LightGBM's resistance to overfitting is valuable given the low signal-to-noise ratio, suggesting my BiLSTM should maintain caution about potential early degradation patterns.
[Transformer] Confidence 0.82->0.85 | Critique: The most divergent peer is LightGBM (59.3 cycles vs. my 111.6). This divergence stems from architectural limitations: LightGBM's gradient boosting framework lacks explicit temporal modeling, treating degradation as a static regression problem. While its ensemble structure provides statistical robustness, it fails to capture the sequential dependency and temporal causality inherent in RUL prediction. The model's 'conservative bias' is actually a failure to recognize the current operational phase—the moderate volatility (0.1375) and gradient stability (0.0161) indicate early-to-mid degradation progression, not the catastrophic failure phase LightGBM's prediction suggests. Its justification about 'physically plausible bounds' is invalidated by the temporal evidence from TCN and BiLSTM.","The arbitration prioritizes conservative RUL estimates due to the exponential costs of overestimation in aviation safety-critical systems, as per Asymmetric Risk Optimization Guideline #1. LightGBM's prediction (59.3 cycles) is the most conservative and provides the strongest justification: it correctly interprets the minimal degradation gradient (0.0161) and moderate physical volatility (0.1375) as indicating a stable degradation trajectory, not an accelerated failure phase. Its critique of TCN's overfitting tendency in early degradation phases is validated by the low transient impulsive index (kurtosis = 2.6864), which suggests minimal transient impulsive degradation, reducing the need for TCN's local receptive fields (contra Guideline #2). While Transformer has the highest confidence (0.85), its prediction (111.6 cycles) risks catastrophic overestimation. BiLSTM (110.2 cycles) and TCN (112.3 cycles) similarly overestimate, with TCN's self-acknowledged overfitting tendency and lower confidence (0.78 vs. posterior 0.42) indicating unreliability (Guideline #3). LightGBM's gradient-boosting framework, with built-in regularization and resistance to noise, is best suited to the low signal-to-noise ratio implied by the stable sensing graph. Thus, LightGBM receives dominant weight, with minimal weights allocated to other models to incorporate limited temporal insights while mitigating overestimation risk."
205,125.0,0.010701487102848397,0.2168495123163531,3.431231654698853,0.6494899338273332,0.699999993,0.09999999900000002,0.09999999900000002,0.09999999900000002,87.98206796235023,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
206,109.0,0.0068393637141128585,0.16335662094021516,2.630116425659006,0.5891920232976869,0.699999993,0.09999999900000002,0.09999999900000002,0.09999999900000002,110.67560589895913,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
207,116.0,0.003670726174298391,0.14178993771164472,2.642133480183253,0.5890317367714574,0.699999993,0.09999999900000002,0.09999999900000002,0.09999999900000002,115.59293701002761,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
208,91.0,0.005764385349165337,0.16266536351446984,2.7125168130048722,0.551100313454719,0.699999993,0.09999999900000002,0.09999999900000002,0.09999999900000002,100.889981006745,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
209,11.0,0.01275563004230035,0.220829679339931,2.7006133396752374,1.0477224797717584,0.699999993,0.09999999900000002,0.09999999900000002,0.09999999900000002,16.48143008681149,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
210,88.0,0.008456955133886224,0.16572342120183173,2.899198966317323,0.5321432555006433,0.699999993,0.09999999900000002,0.09999999900000002,0.09999999900000002,94.19902244521032,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
211,108.0,0.010383034737018102,0.24272965151617573,3.549672821362037,1.104007093225495,0.699999993,0.09999999900000002,0.09999999900000002,0.09999999900000002,109.83317968625161,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
212,76.0,0.011934472397912534,0.19558363182118746,2.737313106317149,0.6785235720085316,0.699999993,0.09999999900000002,0.09999999900000002,0.09999999900000002,66.94435090166269,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
213,14.0,0.027709192112470034,0.286050823757777,2.8156535062888803,1.4018066336824562,0.699999993,0.09999999900000002,0.09999999900000002,0.09999999900000002,17.668533998455295,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
214,89.0,0.007208304948922391,0.13798995106505174,3.250742752369781,0.4604237476542181,0.699999993,0.09999999900000002,0.09999999900000002,0.09999999900000002,83.15272662830819,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
215,125.0,0.006171471337410724,0.15063528202759305,2.480868025588296,0.44490328148622665,0.699999993,0.09999999900000002,0.09999999900000002,0.09999999900000002,117.45117789378547,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
216,17.0,0.014077419580183903,0.23247915239634867,2.787424142185852,0.9723962560198997,0.19999999800000004,0.04999999950000001,0.4499999955000001,0.299999997,11.490242594174664,"[LightGBM] Confidence 0.82->0.78 | Critique: The most divergent peer is TCN (15.6 cycles, conf: 0.42). Its prediction is likely an overestimation due to architectural limitations: 1) Dilated convolutions are highly sensitive to local temporal patterns and transient fluctuations, which can cause them to overweight minor variations as early indicators of accelerated degradation. 2) The TCN's strength in detecting abrupt changes makes it prone to conservative RUL estimates when faced with moderate volatility, potentially misinterpreting noise as signal. 3) Its lower confidence (0.42) reflects internal uncertainty about this interpretation. While the TCN may capture valid high-frequency features, its inductive bias toward local patterns appears suboptimal for the current macro state characterized by a minimal gradient (0.0141) and progressive degradation.
[TCN] Confidence 0.42->0.38 | Critique: The most divergent prediction comes from BiLSTM (9.4 cycles vs. my 15.6). While BiLSTM's bidirectional architecture effectively captures sequential dependencies, its Markov process assumption may oversimplify the degradation physics in this case. The current RMS degradation energy (0.9724) is high but not catastrophic, and BiLSTM's sensitivity to recent temporal patterns could cause it to overweight short-term volatility (0.2325) as imminent failure signals. My TCN's dilated convolutions maintain a more balanced view of both recent trends and longer historical patterns, preventing premature failure prediction. However, BiLSTM's lower prediction does highlight that the degradation gradient (0.0141) combined with high RMS energy warrants careful monitoring for potential acceleration.
[BiLSTM] Confidence 0.82->0.75 | Critique: The most divergent peer model is TCN (15.6 cycles, confidence 0.42). This divergence stems from TCN's architectural sensitivity to local temporal patterns via dilated convolutions, which can overinterpret transient fluctuations as early degradation accelerators. While TCN excels at detecting abrupt changes, its inductive bias toward local feature extraction may cause it to overweight minor variations in moderate volatility regimes (0.2325), leading to conservative RUL estimates. The low confidence (0.42) suggests the model itself acknowledges uncertainty in this interpretation. BiLSTM's gating mechanisms provide better temporal smoothing and memory of baseline degradation patterns, making it more robust to such transient noise.
[Transformer] Confidence 0.87->0.83 | Critique: The TCN's prediction of 15.6 cycles (confidence 0.42) is the most divergent. This overestimation likely stems from architectural limitations: dilated convolutions excel at detecting local temporal patterns and abrupt changes, but may misinterpret moderate volatility (0.2325) and a stable positive gradient (0.0141) as indicators of accelerated degradation. The TCN's inductive bias toward local feature extraction can cause it to overweight minor transient fluctuations, failing to properly integrate the long-term degradation trajectory that recurrent or attention-based models capture. Its low confidence (0.42) suggests internal uncertainty about this interpretation, validating skepticism toward its outlier prediction.","The weight distribution is determined through a multi-criteria optimization that balances asymmetric risk, inductive bias matching, and confidence reliability. The primary risk factor is overestimation penalty in aviation safety-critical systems, where predicting RUL > True RUL incurs exponential costs. Given the significant MAS Epistemic Divergence (2.2188), nodes with conservative (lower) RUL estimates that provide rigorous justifications receive priority. BiLSTM (9.4 cycles, conf: 0.75) offers the most conservative estimate with strong confidence and provides a coherent critique of TCN's overestimation, citing TCN's architectural sensitivity to local patterns causing misinterpretation of moderate volatility (0.2325). LightGBM (13.3 cycles, conf: 0.78) and Transformer (12.8 cycles, conf: 0.83) provide moderate conservative estimates with high confidence and similar critiques of TCN's limitations. TCN (15.6 cycles, conf: 0.38) is penalized for overestimation risk, low confidence, and architectural mismatch: while Transient Impulsive Index (Kurtosis: 2.7874) suggests some value for local receptive fields, the minimal Degradation Gradient (0.0141) and moderate Physical Volatility (0.2325) indicate a stable progressive degradation phase where long-range temporal models are more appropriate. TCN's confidence (0.38) is significantly lower than peers, indicating architectural limitations in this regime. The final weights prioritize BiLSTM for optimal risk mitigation, followed by Transformer and LightGBM for balanced performance, while heavily downweighting TCN due to overestimation risk and low confidence reliability."
